1013	0.0	false
585	0.0	false
473	0.0	false
923	0.0	false
275	0.0	false
1179	0.0	false
821	0.0	false
940	0.0	false
607	0.0	false
580	0.0	false
295	0.0	false
44	0.0	false
386	0.0	false
1181	0.0	false
609	0.0	false
669	0.0	false
703	0.0	false
538	0.0	false
1006	0.0	false
372	0.0	false
991	0.0	false
997	0.0	false
321	0.0	false
463	0.0	false
969	0.0	false
146	0.0	false
1097	0.0	false
813	0.0	false
341	0.0	false
277	0.0	false
993	0.0	false
457	0.0	false
205	0.0	false
183	0.0	false
610	0.0	false
622	0.0	false
791	0.0	false
1187	0.0	false
1170	0.0	false
131	0.0	false
345	0.0	false
351	0.0	false
564	0.0	false
855	0.0	false
1071	0.0	false
1017	0.0	false
84	0.0	false
116	0.0	false
441	0.0	false
1025	0.0	false
840	0.0	false
152	0.0	false
140	0.0	false
1007	0.0	false
645	0.0	false
414	0.0	false
1180	0.0	false
734	0.0	false
107	0.0	false
256	0.0	false
1207	0.0	false
685	0.0	false
647	0.0	false
31	0.0	false
675	0.0	false
169	0.0	false
671	0.0	false
364	0.0	false
151	0.0	false
681	0.0	false
1198	0.0	false
581	0.0	false
1089	0.0	false
1102	0.0	false
1065	0.0	false
296	0.0	false
154	0.0	false
701	0.0	false
1085	0.0	false
313	0.0	false
1138	0.0	false
613	0.0	false
282	0.0	false
248	0.0	false
207	0.0	false
907	0.0	false
1014	0.0	false
1058	0.0	false
825	0.0	false
110	0.0	false
1052	0.0	false
674	0.0	false
388	0.0	false
389	0.0	false
485	0.0	false
1092	0.0	false
899	0.0	false
944	0.0	false
695	0.0	false
724	0.0	false
598	0.0	false
176	0.0	false
1196	0.0	false
781	0.0	false
644	0.0	false
946	0.0	false
1175	0.0	false
1008	0.0	false
1164	0.0	false
623	0.0	false
453	0.0	false
697	0.0	false
268	0.0	false
678	0.0	false
385	0.0	false
1107	0.0	false
783	0.0	false
237	0.0	false
299	0.0	false
943	0.0	false
1039	0.0	false
343	0.0	false
244	0.0	false
925	0.0	false
852	0.0	false
289	0.0	false
690	0.0	false
333	0.0	false
63	0.0	false
226	0.0	false
677	0.0	false
1123	0.0	false
471	0.0	false
509	0.0	false
57	0.0	false
960	0.0	false
450	0.0	false
648	0.0	false
198	0.0	false
353	0.0	false
712	0.0	false
125	0.0	false
415	0.0	false
1082	0.0	false
10	0.0	false
817	0.0	false
704	0.0	false
812	0.0	false
123	0.0	false
1160	0.0	false
939	0.0	false
24	0.0	false
127	0.0	false
890	0.0	false
792	0.0	false
512	0.0	false
686	0.0	false
933	0.0	false
785	0.0	false
1177	0.0	false
927	0.0	false
1044	0.0	false
166	0.0	false
332	0.0	false
1199	0.0	false
796	0.0	false
14	0.0	false
373	0.0	false
839	0.0	false
51	0.0	false
776	0.0	false
830	0.0	false
172	0.0	false
217	0.0	false
711	0.0	false
850	0.0	false
870	0.0	false
425	0.0	false
478	0.0	false
621	0.0	false
820	0.0	false
391	0.0	false
756	0.0	false
231	0.0	false
1040	0.0	false
21	0.0	false
1133	0.0	false
90	0.0	false
543	0.0	false
633	0.0	false
737	0.0	false
1132	0.0	false
1204	0.0	false
896	0.0	false
799	0.0	false
246	0.0	false
842	0.0	false
460	0.0	false
728	0.0	false
196	0.0	false
831	0.0	false
254	0.0	false
974	0.0	false
358	0.0	false
455	0.0	false
1145	0.0	false
1078	0.0	false
928	0.0	false
147	0.0	false
1149	0.0	false
1000	0.0	false
263	0.0	false
138	0.0	false
81	0.0	false
798	0.0	false
797	0.0	false
158	0.0	false
62	0.0	false
445	0.0	false
79	0.0	false
324	0.0	false
109	0.0	false
529	0.0	false
1185	0.0	false
882	0.0	false
424	0.0	false
210	0.0	false
984	0.0	false
33	0.0	false
806	0.0	false
159	0.0	false
95	0.0	false
714	0.0	false
181	0.0	false
61	0.0	false
331	0.0	false
655	0.0	false
1206	0.0	false
42	0.0	false
544	0.0	false
938	0.0	false
283	0.0	false
849	0.0	false
56	0.0	false
764	0.0	false
223	0.0	false
34	0.0	false
433	0.0	false
488	0.0	false
606	0.0	false
117	0.0	false
1041	0.0	false
179	0.0	false
186	0.0	false
390	0.0	false
773	0.0	false
657	0.0	false
595	0.0	false
1161	0.0	false
250	0.0	false
163	0.0	false
274	0.0	false
763	0.0	false
646	0.0	false
392	0.0	false
665	0.0	false
908	0.0	false
877	0.0	false
71	0.0	false
901	0.0	false
363	0.0	false
142	0.0	false
444	0.0	false
466	0.0	false
570	0.0	false
1015	0.0	false
617	0.0	false
1072	0.0	false
1066	0.0	false
884	0.0	false
533	0.0	false
1114	0.0	false
309	0.0	false
1049	0.0	false
1093	0.0	false
447	0.0	false
357	0.0	false
951	0.0	false
550	0.0	false
618	0.0	false
129	0.0	false
699	0.0	false
1190	0.0	false
20	0.0	false
687	0.0	false
492	0.0	false
1172	0.0	false
959	0.0	false
874	0.0	false
1182	0.0	false
872	0.0	false
803	0.0	false
365	0.0	false
973	0.0	false
401	0.0	false
404	0.0	false
12	0.0	false
443	0.0	false
1155	0.0	false
94	0.0	false
170	0.0	false
393	0.0	false
476	0.0	false
800	0.0	false
78	0.0	false
465	0.0	false
832	0.0	false
673	0.0	false
136	0.0	false
718	0.0	false
317	0.0	false
1056	0.0	false
307	0.0	false
968	0.0	false
278	0.0	false
262	0.0	false
970	0.0	false
779	0.0	false
294	0.0	false
528	0.0	false
1053	0.0	false
787	0.0	false
888	0.0	false
349	0.0	false
638	0.0	false
342	0.0	false
619	0.0	false
769	0.0	false
362	0.0	false
1142	0.0	false
905	0.0	false
452	0.0	false
916	0.0	false
501	0.0	false
945	0.0	false
23	0.0	false
707	0.0	false
1178	0.0	false
1005	0.0	false
716	0.0	false
435	0.0	false
334	0.0	false
180	0.0	false
750	0.0	false
1197	0.0	false
379	0.0	false
733	0.0	false
378	0.0	false
298	0.0	false
823	0.0	false
409	0.0	false
199	0.0	false
323	0.0	false
326	0.0	false
886	0.0	false
368	0.0	false
575	0.0	false
1009	0.0	false
60	0.0	false
537	0.0	false
474	0.0	false
660	0.0	false
153	0.0	false
1156	0.0	false
932	0.0	false
59	0.0	false
1079	0.0	false
680	0.0	false
1067	0.0	false
1038	0.0	false
356	0.0	false
216	0.0	false
381	0.0	false
279	0.0	false
227	0.0	false
53	0.0	false
1010	0.0	false
1129	0.0	false
65	0.0	false
862	0.0	false
739	0.0	false
784	0.0	false
889	0.0	false
525	0.0	false
394	0.0	false
639	0.0	false
1108	0.0	false
1059	0.0	false
39	0.0	false
191	0.0	false
315	0.0	false
920	0.0	false
470	0.0	false
605	0.0	false
241	0.0	false
413	0.0	false
236	0.0	false
568	0.0	false
103	0.0	false
1116	0.0	false
440	0.0	false
992	0.0	false
868	0.0	false
793	0.0	false
828	0.0	false
1047	0.0	false
979	0.0	false
139	0.0	false
459	0.0	false
209	0.0	false
15	0.0	false
573	0.0	false
589	0.0	false
434	0.0	false
97	0.0	false
995	0.0	false
987	0.0	false
