0	0	0	true	Boolean	0.0	true	false
1	0	1	true	Boolean	0.0	true	false
0	1	0	true	Boolean	0.0	true	false
3	1	1	true	Boolean	0.0	true	false
0	2	0	true	Boolean	0.0	true	false
5	2	1	true	Boolean	0.0	true	false
0	3	0	true	Boolean	0.0	true	false
7	3	1	true	Boolean	0.0	true	false
0	4	0	true	Boolean	0.0	true	false
9	4	1	true	Boolean	0.0	true	false
0	5	0	true	Boolean	0.0	true	false
11	5	1	true	Boolean	0.0	true	false
0	6	0	true	Boolean	0.0	true	false
13	6	1	true	Boolean	0.0	true	false
0	7	0	true	Boolean	0.0	true	false
15	7	1	true	Boolean	0.0	true	false
0	8	0	true	Boolean	0.0	true	false
17	8	1	true	Boolean	0.0	true	false
0	9	0	true	Boolean	0.0	true	false
19	9	1	true	Boolean	0.0	true	false
0	10	0	true	Boolean	0.0	true	false
21	10	1	true	Boolean	0.0	true	false
0	11	0	true	Boolean	0.0	true	false
23	11	1	true	Boolean	0.0	true	false
0	12	0	true	Boolean	0.0	true	false
25	12	1	true	Boolean	0.0	true	false
0	13	0	true	Boolean	0.0	true	false
27	13	1	true	Boolean	0.0	true	false
0	14	0	true	Boolean	0.0	true	false
29	14	1	true	Boolean	0.0	true	false
0	15	0	true	Boolean	0.0	true	false
31	15	1	true	Boolean	0.0	true	false
0	16	0	true	Boolean	0.0	true	false
33	16	1	true	Boolean	0.0	true	false
0	17	0	true	Boolean	0.0	true	false
35	17	1	true	Boolean	0.0	true	false
36	18	0	true	Boolean	0.0	true	false
37	18	1	true	Boolean	0.0	true	false
36	19	0	true	Boolean	0.0	true	false
39	19	1	true	Boolean	0.0	true	false
36	20	0	true	Boolean	0.0	true	false
41	20	1	true	Boolean	0.0	true	false
36	21	0	true	Boolean	0.0	true	false
43	21	1	true	Boolean	0.0	true	false
36	22	0	true	Boolean	0.0	true	false
45	22	1	true	Boolean	0.0	true	false
36	23	0	true	Boolean	0.0	true	false
47	23	1	true	Boolean	0.0	true	false
36	24	0	true	Boolean	0.0	true	false
49	24	1	true	Boolean	0.0	true	false
36	25	0	true	Boolean	0.0	true	false
51	25	1	true	Boolean	0.0	true	false
36	26	0	true	Boolean	0.0	true	false
53	26	1	true	Boolean	0.0	true	false
36	27	0	true	Boolean	0.0	true	false
55	27	1	true	Boolean	0.0	true	false
56	28	0	true	Boolean	0.0	false	true
57	28	1	true	Boolean	0.0	true	false
56	29	0	true	Boolean	0.0	false	true
59	29	1	true	Boolean	0.0	true	false
56	30	0	true	Boolean	0.0	false	true
61	30	1	true	Boolean	0.0	true	false
56	31	0	true	Boolean	0.0	false	true
63	31	1	true	Boolean	0.0	true	false
56	32	0	true	Boolean	0.0	false	true
65	32	1	true	Boolean	0.0	true	false
56	33	0	true	Boolean	0.0	false	true
67	33	1	true	Boolean	0.0	true	false
56	34	0	true	Boolean	0.0	false	true
69	34	1	true	Boolean	0.0	true	false
70	35	0	true	Boolean	0.0	true	false
71	35	1	true	Boolean	0.0	true	false
70	36	0	true	Boolean	0.0	true	false
73	36	1	true	Boolean	0.0	true	false
70	37	0	true	Boolean	0.0	true	false
75	37	1	true	Boolean	0.0	true	false
70	38	0	true	Boolean	0.0	true	false
77	38	1	true	Boolean	0.0	true	false
70	39	0	true	Boolean	0.0	true	false
79	39	1	true	Boolean	0.0	true	false
70	40	0	true	Boolean	0.0	true	false
81	40	1	true	Boolean	0.0	true	false
70	41	0	true	Boolean	0.0	true	false
83	41	1	true	Boolean	0.0	true	false
84	42	0	true	Boolean	0.0	true	false
85	42	1	true	Boolean	0.0	true	false
84	43	0	true	Boolean	0.0	true	false
87	43	1	true	Boolean	0.0	true	false
84	44	0	true	Boolean	0.0	true	false
89	44	1	true	Boolean	0.0	true	false
84	45	0	true	Boolean	0.0	true	false
91	45	1	true	Boolean	0.0	true	false
84	46	0	true	Boolean	0.0	true	false
93	46	1	true	Boolean	0.0	true	false
84	47	0	true	Boolean	0.0	true	false
95	47	1	true	Boolean	0.0	true	false
96	48	0	true	Boolean	0.0	true	false
97	48	1	true	Boolean	0.0	true	false
96	49	0	true	Boolean	0.0	true	false
99	49	1	true	Boolean	0.0	true	false
96	50	0	true	Boolean	0.0	true	false
101	50	1	true	Boolean	0.0	true	false
96	51	0	true	Boolean	0.0	true	false
103	51	1	true	Boolean	0.0	true	false
96	52	0	true	Boolean	0.0	true	false
105	52	1	true	Boolean	0.0	true	false
96	53	0	true	Boolean	0.0	true	false
107	53	1	true	Boolean	0.0	true	false
96	54	0	true	Boolean	0.0	true	false
109	54	1	true	Boolean	0.0	true	false
96	55	0	true	Boolean	0.0	true	false
111	55	1	true	Boolean	0.0	true	false
96	56	0	true	Boolean	0.0	true	false
113	56	1	true	Boolean	0.0	true	false
96	57	0	true	Boolean	0.0	true	false
115	57	1	true	Boolean	0.0	true	false
96	58	0	true	Boolean	0.0	true	false
117	58	1	true	Boolean	0.0	true	false
96	59	0	true	Boolean	0.0	true	false
119	59	1	true	Boolean	0.0	true	false
120	60	0	true	Boolean	0.0	true	false
121	60	1	true	Boolean	0.0	true	false
120	61	0	true	Boolean	0.0	true	false
123	61	1	true	Boolean	0.0	true	false
120	62	0	true	Boolean	0.0	true	false
125	62	1	true	Boolean	0.0	true	false
120	63	0	true	Boolean	0.0	true	false
127	63	1	true	Boolean	0.0	true	false
120	64	0	true	Boolean	0.0	true	false
129	64	1	true	Boolean	0.0	true	false
120	65	0	true	Boolean	0.0	true	false
131	65	1	true	Boolean	0.0	true	false
120	66	0	true	Boolean	0.0	true	false
133	66	1	true	Boolean	0.0	true	false
120	67	0	true	Boolean	0.0	true	false
135	67	1	true	Boolean	0.0	true	false
120	68	0	true	Boolean	0.0	true	false
137	68	1	true	Boolean	0.0	true	false
120	69	0	true	Boolean	0.0	true	false
139	69	1	true	Boolean	0.0	true	false
120	70	0	true	Boolean	0.0	true	false
141	70	1	true	Boolean	0.0	true	false
120	71	0	true	Boolean	0.0	true	false
143	71	1	true	Boolean	0.0	true	false
120	72	0	true	Boolean	0.0	true	false
145	72	1	true	Boolean	0.0	true	false
120	73	0	true	Boolean	0.0	true	false
147	73	1	true	Boolean	0.0	true	false
120	74	0	true	Boolean	0.0	true	false
149	74	1	true	Boolean	0.0	true	false
150	75	0	true	Boolean	0.0	true	false
151	75	1	true	Boolean	0.0	true	false
150	76	0	true	Boolean	0.0	true	false
153	76	1	true	Boolean	0.0	true	false
150	77	0	true	Boolean	0.0	true	false
155	77	1	true	Boolean	0.0	true	false
150	78	0	true	Boolean	0.0	true	false
157	78	1	true	Boolean	0.0	true	false
150	79	0	true	Boolean	0.0	true	false
159	79	1	true	Boolean	0.0	true	false
150	80	0	true	Boolean	0.0	true	false
161	80	1	true	Boolean	0.0	true	false
150	81	0	true	Boolean	0.0	true	false
163	81	1	true	Boolean	0.0	true	false
150	82	0	true	Boolean	0.0	true	false
165	82	1	true	Boolean	0.0	true	false
150	83	0	true	Boolean	0.0	true	false
167	83	1	true	Boolean	0.0	true	false
150	84	0	true	Boolean	0.0	true	false
169	84	1	true	Boolean	0.0	true	false
150	85	0	true	Boolean	0.0	true	false
171	85	1	true	Boolean	0.0	true	false
150	86	0	true	Boolean	0.0	true	false
173	86	1	true	Boolean	0.0	true	false
150	87	0	true	Boolean	0.0	true	false
175	87	1	true	Boolean	0.0	true	false
176	88	0	true	Boolean	0.0	true	false
177	88	1	true	Boolean	0.0	true	false
176	89	0	true	Boolean	0.0	true	false
179	89	1	true	Boolean	0.0	true	false
176	90	0	true	Boolean	0.0	true	false
181	90	1	true	Boolean	0.0	true	false
176	91	0	true	Boolean	0.0	true	false
183	91	1	true	Boolean	0.0	true	false
176	92	0	true	Boolean	0.0	true	false
185	92	1	true	Boolean	0.0	true	false
176	93	0	true	Boolean	0.0	true	false
187	93	1	true	Boolean	0.0	true	false
176	94	0	true	Boolean	0.0	true	false
189	94	1	true	Boolean	0.0	true	false
176	95	0	true	Boolean	0.0	true	false
191	95	1	true	Boolean	0.0	true	false
176	96	0	true	Boolean	0.0	true	false
193	96	1	true	Boolean	0.0	true	false
176	97	0	true	Boolean	0.0	true	false
195	97	1	true	Boolean	0.0	true	false
196	98	0	true	Boolean	0.0	true	false
197	98	1	true	Boolean	0.0	true	false
196	99	0	true	Boolean	0.0	true	false
199	99	1	true	Boolean	0.0	true	false
196	100	0	true	Boolean	0.0	true	false
201	100	1	true	Boolean	0.0	true	false
196	101	0	true	Boolean	0.0	true	false
203	101	1	true	Boolean	0.0	true	false
196	102	0	true	Boolean	0.0	true	false
205	102	1	true	Boolean	0.0	true	false
196	103	0	true	Boolean	0.0	true	false
207	103	1	true	Boolean	0.0	true	false
196	104	0	true	Boolean	0.0	true	false
209	104	1	true	Boolean	0.0	true	false
196	105	0	true	Boolean	0.0	true	false
211	105	1	true	Boolean	0.0	true	false
196	106	0	true	Boolean	0.0	true	false
213	106	1	true	Boolean	0.0	true	false
196	107	0	true	Boolean	0.0	true	false
215	107	1	true	Boolean	0.0	true	false
196	108	0	true	Boolean	0.0	true	false
217	108	1	true	Boolean	0.0	true	false
196	109	0	true	Boolean	0.0	true	false
219	109	1	true	Boolean	0.0	true	false
196	110	0	true	Boolean	0.0	true	false
221	110	1	true	Boolean	0.0	true	false
196	111	0	true	Boolean	0.0	true	false
223	111	1	true	Boolean	0.0	true	false
196	112	0	true	Boolean	0.0	true	false
225	112	1	true	Boolean	0.0	true	false
226	113	0	true	Boolean	0.0	true	false
227	113	1	true	Boolean	0.0	true	false
226	114	0	true	Boolean	0.0	true	false
229	114	1	true	Boolean	0.0	true	false
226	115	0	true	Boolean	0.0	true	false
231	115	1	true	Boolean	0.0	true	false
226	116	0	true	Boolean	0.0	true	false
233	116	1	true	Boolean	0.0	true	false
226	117	0	true	Boolean	0.0	true	false
235	117	1	true	Boolean	0.0	true	false
226	118	0	true	Boolean	0.0	true	false
237	118	1	true	Boolean	0.0	true	false
226	119	0	true	Boolean	0.0	true	false
239	119	1	true	Boolean	0.0	true	false
226	120	0	true	Boolean	0.0	true	false
241	120	1	true	Boolean	0.0	true	false
226	121	0	true	Boolean	0.0	true	false
243	121	1	true	Boolean	0.0	true	false
226	122	0	true	Boolean	0.0	true	false
245	122	1	true	Boolean	0.0	true	false
226	123	0	true	Boolean	0.0	true	false
247	123	1	true	Boolean	0.0	true	false
226	124	0	true	Boolean	0.0	true	false
249	124	1	true	Boolean	0.0	true	false
226	125	0	true	Boolean	0.0	true	false
251	125	1	true	Boolean	0.0	true	false
226	126	0	true	Boolean	0.0	true	false
253	126	1	true	Boolean	0.0	true	false
226	127	0	true	Boolean	0.0	true	false
255	127	1	true	Boolean	0.0	true	false
226	128	0	true	Boolean	0.0	true	false
257	128	1	true	Boolean	0.0	true	false
226	129	0	true	Boolean	0.0	true	false
259	129	1	true	Boolean	0.0	true	false
226	130	0	true	Boolean	0.0	true	false
261	130	1	true	Boolean	0.0	true	false
226	131	0	true	Boolean	0.0	true	false
263	131	1	true	Boolean	0.0	true	false
226	132	0	true	Boolean	0.0	true	false
265	132	1	true	Boolean	0.0	true	false
226	133	0	true	Boolean	0.0	true	false
267	133	1	true	Boolean	0.0	true	false
226	134	0	true	Boolean	0.0	true	false
269	134	1	true	Boolean	0.0	true	false
226	135	0	true	Boolean	0.0	true	false
271	135	1	true	Boolean	0.0	true	false
226	136	0	true	Boolean	0.0	true	false
273	136	1	true	Boolean	0.0	true	false
226	137	0	true	Boolean	0.0	true	false
275	137	1	true	Boolean	0.0	true	false
276	138	0	true	Boolean	0.0	true	false
277	138	1	true	Boolean	0.0	true	false
276	139	0	true	Boolean	0.0	true	false
279	139	1	true	Boolean	0.0	true	false
276	140	0	true	Boolean	0.0	true	false
281	140	1	true	Boolean	0.0	true	false
276	141	0	true	Boolean	0.0	true	false
283	141	1	true	Boolean	0.0	true	false
276	142	0	true	Boolean	0.0	true	false
285	142	1	true	Boolean	0.0	true	false
276	143	0	true	Boolean	0.0	true	false
287	143	1	true	Boolean	0.0	true	false
276	144	0	true	Boolean	0.0	true	false
289	144	1	true	Boolean	0.0	true	false
276	145	0	true	Boolean	0.0	true	false
291	145	1	true	Boolean	0.0	true	false
276	146	0	true	Boolean	0.0	true	false
293	146	1	true	Boolean	0.0	true	false
276	147	0	true	Boolean	0.0	true	false
295	147	1	true	Boolean	0.0	true	false
276	148	0	true	Boolean	0.0	true	false
297	148	1	true	Boolean	0.0	true	false
276	149	0	true	Boolean	0.0	true	false
299	149	1	true	Boolean	0.0	true	false
276	150	0	true	Boolean	0.0	true	false
301	150	1	true	Boolean	0.0	true	false
276	151	0	true	Boolean	0.0	true	false
303	151	1	true	Boolean	0.0	true	false
276	152	0	true	Boolean	0.0	true	false
305	152	1	true	Boolean	0.0	true	false
