251	187	ImplyFactorFunction
2026	382	ImplyFactorFunction
264	195	ImplyFactorFunction
2024	1188	ImplyFactorFunction
1070	33	ImplyFactorFunction
1350	69	ImplyFactorFunction
1209	753	ImplyFactorFunction
496	14	ImplyFactorFunction
1101	69	ImplyFactorFunction
276	204	ImplyFactorFunction
801	529	ImplyFactorFunction
599	351	ImplyFactorFunction
1083	686	ImplyFactorFunction
856	6	ImplyFactorFunction
756	0	ImplyFactorFunction
1789	789	ImplyFactorFunction
1124	709	ImplyFactorFunction
1231	767	ImplyFactorFunction
151	122	ImplyFactorFunction
872	573	ImplyFactorFunction
921	609	ImplyFactorFunction
2020	6	ImplyFactorFunction
253	13	ImplyFactorFunction
119	96	ImplyFactorFunction
270	199	ImplyFactorFunction
1269	787	ImplyFactorFunction
1820	1086	ImplyFactorFunction
437	14	ImplyFactorFunction
1283	81	ImplyFactorFunction
2055	1201	ImplyFactorFunction
101	82	ImplyFactorFunction
339	81	ImplyFactorFunction
847	556	ImplyFactorFunction
82	68	ImplyFactorFunction
1314	812	ImplyFactorFunction
25	25	ImplyFactorFunction
1043	57	ImplyFactorFunction
1048	169	ImplyFactorFunction
1465	896	ImplyFactorFunction
1253	670	ImplyFactorFunction
359	263	ImplyFactorFunction
1060	675	ImplyFactorFunction
1348	377	ImplyFactorFunction
1879	13	ImplyFactorFunction
26	26	ImplyFactorFunction
213	33	ImplyFactorFunction
1732	1041	ImplyFactorFunction
1478	899	ImplyFactorFunction
1543	406	ImplyFactorFunction
1640	993	ImplyFactorFunction
1229	765	ImplyFactorFunction
1662	1009	ImplyFactorFunction
136	14	ImplyFactorFunction
196	13	ImplyFactorFunction
218	161	ImplyFactorFunction
373	274	ImplyFactorFunction
1403	13	ImplyFactorFunction
1741	304	ImplyFactorFunction
1864	1109	ImplyFactorFunction
1945	1154	ImplyFactorFunction
969	631	ImplyFactorFunction
1726	1037	ImplyFactorFunction
1171	731	ImplyFactorFunction
230	172	ImplyFactorFunction
1587	169	ImplyFactorFunction
1578	959	ImplyFactorFunction
414	296	ImplyFactorFunction
785	13	ImplyFactorFunction
1116	702	ImplyFactorFunction
1920	1141	ImplyFactorFunction
449	317	ImplyFactorFunction
667	30	ImplyFactorFunction
1146	304	ImplyFactorFunction
1487	269	ImplyFactorFunction
899	591	ImplyFactorFunction
1108	0	ImplyFactorFunction
1120	705	ImplyFactorFunction
1600	971	ImplyFactorFunction
786	522	ImplyFactorFunction
1665	1011	ImplyFactorFunction
1071	125	ImplyFactorFunction
149	33	ImplyFactorFunction
2050	1199	ImplyFactorFunction
93	76	ImplyFactorFunction
307	226	ImplyFactorFunction
1289	797	ImplyFactorFunction
706	479	ImplyFactorFunction
1009	653	ImplyFactorFunction
541	371	ImplyFactorFunction
1295	800	ImplyFactorFunction
1582	962	ImplyFactorFunction
1897	1128	ImplyFactorFunction
1100	694	ImplyFactorFunction
774	0	ImplyFactorFunction
1335	824	ImplyFactorFunction
714	487	ImplyFactorFunction
1408	486	ImplyFactorFunction
1065	6	ImplyFactorFunction
252	188	ImplyFactorFunction
523	364	ImplyFactorFunction
1742	1044	ImplyFactorFunction
1871	1114	ImplyFactorFunction
537	28	ImplyFactorFunction
839	551	ImplyFactorFunction
1829	147	ImplyFactorFunction
1984	1167	ImplyFactorFunction
526	366	ImplyFactorFunction
489	207	ImplyFactorFunction
559	14	ImplyFactorFunction
1914	1138	ImplyFactorFunction
131	6	ImplyFactorFunction
1293	798	ImplyFactorFunction
1425	352	ImplyFactorFunction
1473	897	ImplyFactorFunction
974	346	ImplyFactorFunction
178	33	ImplyFactorFunction
1757	14	ImplyFactorFunction
1320	125	ImplyFactorFunction
241	79	ImplyFactorFunction
357	261	ImplyFactorFunction
812	535	ImplyFactorFunction
958	624	ImplyFactorFunction
1926	0	ImplyFactorFunction
17	17	ImplyFactorFunction
325	0	ImplyFactorFunction
1021	6	ImplyFactorFunction
1768	359	ImplyFactorFunction
142	114	ImplyFactorFunction
980	637	ImplyFactorFunction
1999	1177	ImplyFactorFunction
861	227	ImplyFactorFunction
504	351	ImplyFactorFunction
1749	13	ImplyFactorFunction
0	0	ImplyFactorFunction
33	32	ImplyFactorFunction
633	111	ImplyFactorFunction
1003	125	ImplyFactorFunction
1188	280	ImplyFactorFunction
816	538	ImplyFactorFunction
1333	822	ImplyFactorFunction
900	592	ImplyFactorFunction
1079	1	ImplyFactorFunction
1783	1062	ImplyFactorFunction
109	88	ImplyFactorFunction
1740	6	ImplyFactorFunction
1927	1145	ImplyFactorFunction
914	603	ImplyFactorFunction
524	6	ImplyFactorFunction
1129	6	ImplyFactorFunction
1489	829	ImplyFactorFunction
644	438	ImplyFactorFunction
1987	1170	ImplyFactorFunction
763	14	ImplyFactorFunction
296	14	ImplyFactorFunction
686	466	ImplyFactorFunction
282	0	ImplyFactorFunction
10	10	ImplyFactorFunction
428	45	ImplyFactorFunction
1117	608	ImplyFactorFunction
1847	1098	ImplyFactorFunction
146	118	ImplyFactorFunction
752	506	ImplyFactorFunction
98	0	ImplyFactorFunction
193	145	ImplyFactorFunction
1364	840	ImplyFactorFunction
1389	14	ImplyFactorFunction
655	446	ImplyFactorFunction
2049	1198	ImplyFactorFunction
2059	0	ImplyFactorFunction
853	171	ImplyFactorFunction
2021	1187	ImplyFactorFunction
243	180	ImplyFactorFunction
617	420	ImplyFactorFunction
2019	1186	ImplyFactorFunction
674	457	ImplyFactorFunction
167	130	ImplyFactorFunction
995	645	ImplyFactorFunction
1416	868	ImplyFactorFunction
1569	953	ImplyFactorFunction
1911	137	ImplyFactorFunction
672	456	ImplyFactorFunction
1275	790	ImplyFactorFunction
478	0	ImplyFactorFunction
1736	33	ImplyFactorFunction
1708	584	ImplyFactorFunction
1488	0	ImplyFactorFunction
956	33	ImplyFactorFunction
1280	14	ImplyFactorFunction
