1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
2	CQS	0	1	1	5533	0	0	1	0
3	CQS	0	1	2	16531	0	0	-1	21326	0	0	1	0
4	CQS	0	1	1	12199	0	0	1	0
5	CQS	0	1	1	19470	0	0	1	0
6	CQS	0	1	1	13595	0	0	1	0
7	CQS	0	1	2	17423	0	0	-1	20732	0	0	1	0
8	CQS	0	1	2	4883	0	0	1	18266	0	0	-1	0
9	CQS	0	1	1	15397	0	0	1	0
10	CQS	0	1	2	11127	0	0	-1	15727	0	0	1	0
11	CQS	0	1	2	10901	0	0	-1	14195	0	0	1	0
12	CQS	0	1	1	8413	0	0	1	0
13	CQS	0	1	1	17490	0	0	1	0
14	CQS	0	1	1	2896	0	0	1	0
15	CQS	0	1	1	228	0	0	1	0
16	CQS	0	1	1	18124	0	0	1	0
17	CQS	0	1	2	6930	0	0	1	11682	0	0	-1	0
18	CQS	0	1	1	11347	0	0	1	0
19	CQS	0	1	2	2559	0	0	1	9213	0	0	-1	0
20	CQS	0	1	1	801	0	0	1	0
21	CQS	0	1	1	287	0	0	1	0
22	CQS	0	1	1	9378	0	0	1	0
23	CQS	0	1	1	20585	0	0	1	0
24	CQS	0	1	1	16158	0	0	1	0
25	CQS	0	1	1	12608	0	0	1	0
26	CQS	0	1	2	11418	0	0	-1	18495	0	0	1	0
27	CQS	0	1	1	22257	0	0	1	0
28	CQS	0	1	1	1834	0	0	1	0
29	CQS	0	1	1	23438	0	0	1	0
30	CQS	0	1	1	16272	0	0	1	0
31	CQS	0	1	2	8441	0	0	1	16917	0	0	-1	0
32	CQS	0	1	1	10261	0	0	1	0
33	CQS	0	1	1	15694	0	0	1	0
34	CQS	0	1	1	5446	0	0	1	0
35	CQS	0	1	1	2161	0	0	1	0
36	CQS	0	1	4	4466	0	0	-1	10765	0	0	1	10984	0	0	-1	15749	0	0	-1	0
37	CQS	0	1	1	22486	0	0	1	0
38	CQS	0	1	1	14677	0	0	1	0
39	CQS	0	1	1	11271	0	0	1	0
40	CQS	0	1	1	5627	0	0	1	0
41	CQS	0	1	1	3568	0	0	1	0
42	CQS	0	1	2	17994	0	0	1	18845	0	1	-1	0
43	CQS	0	1	1	16797	0	0	1	0
44	CQS	0	1	2	7501	0	0	-1	7921	0	0	1	0
45	CQS	0	1	1	9389	0	0	1	0
46	CQS	0	1	2	16641	0	0	-1	20918	0	0	1	0
47	CQS	0	1	1	12920	0	0	1	0
48	CQS	0	1	2	6118	0	0	-1	14764	0	0	1	0
49	CQS	0	1	1	4393	0	0	1	0
50	CQS	0	1	1	12014	0	0	1	0
51	CQS	0	1	2	18012	0	0	1	19750	0	0	-1	0
52	CQS	0	1	3	543	0	1	-1	3240	0	1	-1	16093	0	0	1	0
53	CQS	0	1	2	10493	0	0	-1	16680	0	0	1	0
54	CQS	0	1	1	10729	0	0	1	0
55	CQS	0	1	1	14659	0	0	1	0
56	CQS	0	1	2	8596	0	0	-1	18664	0	0	1	0
57	CQS	0	1	1	22318	0	0	1	0
58	CQS	0	1	1	4381	0	0	1	0
59	CQS	0	1	2	12081	0	0	1	13145	0	0	-1	0
60	CQS	0	1	1	4401	0	0	1	0
61	CQS	0	1	1	19906	0	0	1	0
62	CQS	0	1	1	18858	0	0	1	0
63	CQS	0	1	1	16940	0	0	1	0
64	CQS	0	1	6	836	0	1	-1	4828	0	1	-1	11189	0	1	-1	11937	0	0	-1	14317	0	0	1	22966	0	1	-1	0
65	CQS	0	1	3	7343	0	0	1	12526	0	0	-1	15350	0	0	-1	0
66	CQS	0	1	1	17249	0	0	1	0
67	CQS	0	1	2	9118	0	0	1	21918	0	0	-1	0
68	CQS	0	1	2	7401	0	0	1	14109	0	0	-1	0
69	CQS	0	1	1	21188	0	0	1	0
70	CQS	0	1	1	18241	0	0	1	0
71	CQS	0	1	2	181	0	0	1	14181	0	0	-1	0
72	CQS	0	1	1	11410	0	0	1	0
73	CQS	0	1	2	2453	0	0	1	9942	0	0	-1	0
74	CQS	0	1	1	3560	0	0	1	0
75	CQS	0	1	2	3665	0	0	1	5366	0	0	-1	0
76	CQS	0	1	2	552	0	0	-1	23406	0	0	1	0
77	CQS	0	1	1	7126	0	0	1	0
78	CQS	0	1	1	5873	0	0	1	0
79	CQS	0	1	1	20510	0	0	1	0
80	CQS	0	1	2	11857	0	0	-1	13237	0	0	1	0
81	CQS	0	1	2	7986	0	0	-1	9170	0	0	1	0
82	CQS	0	1	2	327	0	0	-1	1517	0	0	1	0
83	CQS	0	1	10	779	0	0	-1	1754	0	0	-1	5072	0	0	-1	6807	0	0	-1	12859	0	0	-1	17018	0	0	-1	17379	0	0	-1	18141	0	0	-1	19420	0	0	1	20910	0	1	-1	0
84	CQS	0	1	1	565	0	0	1	0
85	CQS	0	1	1	23213	0	0	1	0
86	CQS	0	1	1	16730	0	0	1	0
87	CQS	0	1	1	10936	0	0	1	0
88	CQS	0	1	2	1451	0	0	1	7154	0	0	-1	0
89	CQS	0	1	1	5412	0	0	1	0
90	CQS	0	1	2	6264	0	0	1	18922	0	0	-1	0
91	CQS	0	1	1	20952	0	0	1	0
92	CQS	0	1	3	7909	0	0	1	12023	0	0	-1	14362	0	0	-1	0
93	CQS	0	1	3	868	0	0	-1	22947	0	1	-1	22985	0	0	1	0
94	CQS	0	1	2	412	0	0	1	9291	0	0	-1	0
95	CQS	0	1	1	19615	0	0	1	0
96	CQS	0	1	1	2541	0	0	1	0
97	CQS	0	1	2	10485	0	0	1	20825	0	0	-1	0
98	CQS	0	1	2	13036	0	0	-1	15743	0	0	1	0
99	CQS	0	1	2	7510	0	0	1	18298	0	0	-1	0
100	CQS	0	1	1	17681	0	0	1	0
101	CQS	0	1	1	9716	0	0	1	0
102	CQS	0	1	1	2405	0	0	1	0
103	CQS	0	1	1	20561	0	0	1	0
104	CQS	0	1	1	9939	0	0	1	0
105	CQS	0	1	1	21313	0	0	1	0
106	CQS	0	1	2	104	0	0	-1	22171	0	0	1	0
107	CQS	0	1	1	17611	0	0	1	0
108	CQS	0	1	7	334	0	0	1	5996	0	1	-1	9036	0	1	-1	10439	0	0	-1	16658	0	1	-1	17745	0	1	-1	21762	0	1	-1	0
109	CQS	0	1	1	12776	0	0	1	0
110	CQS	0	1	2	1829	0	0	1	15423	0	0	-1	0
111	CQS	0	1	2	7957	0	0	1	9572	0	0	-1	0
112	CQS	0	1	1	23192	0	0	1	0
113	CQS	0	1	2	7312	0	0	-1	13182	0	0	1	0
114	CQS	0	1	1	9072	0	0	1	0
115	CQS	0	1	1	7854	0	0	1	0
116	CQS	0	1	1	19748	0	0	1	0
117	CQS	0	1	1	22592	0	0	1	0
118	CQS	0	1	5	1434	0	1	-1	2197	0	0	1	7273	0	1	-1	10403	0	0	-1	14023	0	1	-1	0
119	CQS	0	1	1	9701	0	0	1	0
120	CQS	0	1	2	5239	0	0	1	23188	0	0	-1	0
121	CQS	0	1	4	3969	0	1	-1	10963	0	0	1	13226	0	1	-1	22761	0	1	-1	0
122	CQS	0	1	2	7858	0	0	-1	16281	0	0	1	0
123	CQS	0	1	1	10043	0	0	1	0
124	CQS	0	1	2	2445	0	0	-1	8016	0	0	1	0
125	CQS	0	1	1	12942	0	0	1	0
126	CQS	0	1	2	8064	0	0	-1	13436	0	0	1	0
127	CQS	0	1	1	11860	0	0	1	0
128	CQS	0	1	2	14498	0	0	-1	14678	0	0	1	0
129	CQS	0	1	2	4119	0	0	1	14476	0	0	-1	0
130	CQS	0	1	1	8162	0	0	1	0
131	CQS	0	1	1	3070	0	0	1	0
132	CQS	0	1	1	21168	0	0	1	0
133	CQS	0	1	1	8837	0	0	1	0
134	CQS	0	1	1	3531	0	0	1	0
135	CQS	0	1	1	17188	0	0	1	0
136	CQS	0	1	1	12631	0	0	1	0
137	CQS	0	1	1	19256	0	0	1	0
138	CQS	0	1	1	15078	0	0	1	0
139	CQS	0	1	2	2380	0	0	1	20170	0	0	-1	0
140	CQS	0	1	1	7129	0	0	1	0
141	CQS	0	1	1	6347	0	0	1	0
142	CQS	0	1	1	6898	0	0	1	0
143	CQS	0	1	1	11356	0	0	1	0
144	CQS	0	1	1	8189	0	0	1	0
145	CQS	0	1	1	15779	0	0	1	0
146	CQS	0	1	2	1611	0	0	1	16545	0	0	-1	0
147	CQS	0	1	2	8085	0	0	1	16227	0	0	-1	0
148	CQS	0	1	2	18142	0	0	1	19452	0	0	-1	0
149	CQS	0	1	2	8615	0	0	-1	21482	0	0	1	0
150	CQS	0	1	1	21358	0	0	1	0
151	CQS	0	1	1	15521	0	0	1	0
152	CQS	0	1	1	14503	0	0	1	0
153	CQS	0	1	3	4019	0	0	-1	8546	0	0	-1	21622	0	0	1	0
154	CQS	0	1	2	3951	0	0	-1	5186	0	0	1	0
155	CQS	0	1	1	10502	0	0	1	0
156	CQS	0	1	3	1147	0	0	-1	6147	0	0	1	16936	0	0	-1	0
157	CQS	0	1	1	15332	0	0	1	0
158	CQS	0	1	1	17690	0	0	1	0
159	CQS	0	1	1	4308	0	0	1	0
160	CQS	0	1	2	16623	0	0	-1	17253	0	0	1	0
161	CQS	0	1	2	10684	0	0	-1	13904	0	0	1	0
162	CQS	0	1	2	415	0	0	1	8637	0	0	-1	0
163	CQS	0	1	2	15791	0	0	1	17483	0	0	-1	0
164	CQS	0	1	3	3059	0	0	-1	21031	0	0	1	22689	0	0	-1	0
165	CQS	0	1	2	281	0	0	1	8550	0	0	-1	0
166	CQS	0	1	2	8037	0	0	1	10499	0	0	-1	0
167	CQS	0	1	3	16809	0	0	-1	17912	0	0	-1	18592	0	0	1	0
168	CQS	0	1	3	2034	0	0	-1	2285	0	0	1	11751	0	0	-1	0
169	CQS	0	1	2	15679	0	0	-1	20660	0	0	1	0
170	CQS	0	1	1	14657	0	0	1	0
171	CQS	0	1	1	2010	0	0	1	0
172	CQS	0	1	1	22507	0	0	1	0
173	CQS	0	1	1	12404	0	0	1	0
174	CQS	0	1	1	604	0	0	1	0
175	CQS	0	1	1	21811	0	0	1	0
176	CQS	0	1	1	3700	0	0	1	0
177	CQS	0	1	1	8525	0	0	1	0
178	CQS	0	1	1	20076	0	0	1	0
179	CQS	0	1	2	20348	0	0	-1	21074	0	0	1	0
180	CQS	0	1	3	4646	0	0	-1	5511	0	0	-1	6023	0	0	1	0
181	CQS	0	1	2	1744	0	0	1	4501	0	0	-1	0
182	CQS	0	1	1	5628	0	0	1	0
183	CQS	0	1	2	7180	0	0	-1	8152	0	0	1	0
184	CQS	0	1	1	4860	0	0	1	0
185	CQS	0	1	3	14787	0	0	-1	16323	0	0	1	18660	0	0	-1	0
186	CQS	0	1	1	15805	0	0	1	0
187	CQS	0	1	1	3467	0	0	1	0
188	CQS	0	1	9	3207	0	1	-1	4587	0	0	-1	9257	0	0	-1	13366	0	1	-1	15911	0	1	-1	16816	0	0	-1	20213	0	1	-1	20215	0	1	-1	23577	0	0	1	0
189	CQS	0	1	1	3223	0	0	1	0
190	CQS	0	1	1	6372	0	0	1	0
191	CQS	0	1	2	17170	0	0	1	17333	0	0	-1	0
192	CQS	0	1	1	23421	0	0	1	0
193	CQS	0	1	1	9907	0	0	1	0
194	CQS	0	1	1	17948	0	0	1	0
195	CQS	0	1	1	8898	0	0	1	0
196	CQS	0	1	1	21461	0	0	1	0
197	CQS	0	1	1	9068	0	0	1	0
198	CQS	0	1	1	12858	0	0	1	0
