1	1	1	1
2	1	1	1
3	1	1	1
4	1	1	2
5	1	1	1
6	2	1	3
7	2	1	3
8	1	1	4
9	1	1	1
10	1	1	1
11	1	1	5
12	1	1	1
13	1	1	1
14	2	1	3
15	2	1	6
16	1	1	7
17	1	1	1
18	1	1	1
19	1	1	8
20	1	1	1
21	1	1	9
22	1	1	10
23	1	1	1
24	2	1	3
25	1	1	11
26	1	1	1
27	1	1	12
28	1	1	1
29	2	1	3
30	1	1	12
31	2	1	3
32	1	1	13
33	1	1	1
34	1	1	14
35	2	1	3
36	1	1	1
37	1	1	1
38	1	1	1
39	1	1	1
40	1	1	9
41	2	1	3
42	1	1	1
43	1	1	1
44	2	1	3
45	1	1	1
46	1	1	1
47	2	1	3
48	1	1	8
49	1	1	15
50	1	1	14
51	1	1	1
52	1	1	1
53	2	1	16
54	1	1	1
55	1	1	17
56	1	1	1
57	1	1	1
58	1	1	1
59	1	1	9
60	2	1	3
61	1	1	18
62	1	1	1
63	1	1	1
64	2	1	3
65	3	1	9
66	2	1	3
67	1	1	1
68	3	1	3
69	1	1	15
70	1	1	1
71	2	1	3
72	2	1	3
73	1	1	1
74	1	1	1
75	1	1	1
76	2	1	6
77	1	1	1
78	2	1	3
79	1	1	1
80	1	1	1
81	1	1	19
82	1	1	1
83	1	1	1
84	1	1	20
85	2	1	9
86	2	1	19
87	1	1	14
88	1	1	21
89	1	1	9
90	2	1	3
91	1	1	11
92	1	1	1
93	1	1	22
94	1	1	10
95	2	1	3
96	1	1	12
97	1	1	1
98	2	1	3
99	1	1	1
100	1	1	1
101	1	1	23
102	1	1	1
103	2	1	3
104	2	1	24
105	1	1	17
106	2	1	3
107	2	1	3
108	1	1	1
109	1	1	11
110	1	1	1
111	1	1	1
112	1	1	1
113	1	1	1
114	1	1	8
115	2	1	3
116	1	1	1
117	2	1	25
118	1	1	1
119	1	1	1
120	1	1	1
121	1	1	11
122	2	1	14
123	2	1	3
124	2	1	3
125	1	1	26
126	2	1	3
127	1	1	1
128	2	1	3
129	1	1	1
130	1	1	1
131	1	1	1
132	1	1	27
133	1	1	1
134	2	1	28
135	1	1	8
136	1	1	1
137	1	1	1
138	1	1	1
139	2	1	3
140	1	1	9
141	1	1	1
142	1	1	1
143	1	1	1
144	1	1	11
145	1	1	1
146	2	1	29
147	3	1	3
148	1	1	1
149	1	1	1
150	1	1	1
151	2	1	3
152	1	1	1
153	1	1	21
154	1	1	1
155	1	1	8
156	1	1	1
157	1	1	1
158	1	1	22
159	1	1	1
160	1	1	30
161	1	1	1
162	1	1	12
163	1	1	15
164	1	1	11
165	1	1	31
166	1	1	11
167	1	1	32
168	1	1	1
169	2	1	14
170	1	1	13
171	2	1	3
172	1	1	1
173	1	1	31
174	1	1	1
175	1	1	1
176	1	1	11
177	1	1	1
178	1	1	1
179	1	1	1
180	2	1	3
181	1	1	9
182	1	1	14
183	1	1	1
184	1	1	11
185	1	1	1
186	2	1	3
187	1	1	9
188	2	1	3
189	1	1	11
190	1	1	31
191	1	1	1
192	1	1	1
193	2	1	3
194	1	1	1
195	1	1	8
196	1	1	1
197	2	1	3
198	1	1	1
199	2	1	3
200	1	1	1
201	1	1	9
202	1	1	1
203	1	1	1
204	2	1	3
205	2	1	3
206	1	1	33
207	1	1	1
208	2	1	22
209	1	1	2
210	1	1	1
211	2	1	3
212	2	1	3
213	1	1	1
214	1	1	1
215	2	1	3
216	2	1	3
217	1	1	11
218	2	1	19
219	1	1	1
220	2	1	3
221	1	1	1
222	1	1	9
223	1	1	34
224	1	1	1
225	1	1	1
226	2	1	3
227	2	1	3
228	1	1	9
229	1	1	1
230	1	1	1
231	1	1	1
232	2	1	3
233	1	1	1
234	1	1	1
235	1	1	1
236	2	1	3
237	1	1	1
238	2	1	9
239	1	1	1
240	1	1	35
241	2	1	3
242	2	1	13
243	1	1	11
244	1	1	1
245	1	1	36
246	1	1	1
247	1	1	1
248	1	1	1
249	1	1	12
250	2	1	37
251	1	1	1
252	3	1	9
253	1	1	17
254	1	1	1
255	1	1	1
256	1	1	9
257	2	1	3
258	2	1	3
259	1	1	31
260	2	1	3
261	1	1	12
262	1	1	1
